sample_id,case_name,dice_scores,iou_scores,accuracy,precision_class0,precision_class1,precision_class2,recall_class0,recall_class1,recall_class2,f1_class0,f1_class1,f1_class2,mean_dice,mean_iou,mean_precision,mean_recall,mean_f1,mean_dice_fg,mean_iou_fg,mean_precision_fg,mean_recall_fg,mean_f1_fg
10,cell_test_011,"[0.9360097050666809, 0.8913727402687073, 0.7103349566459656]","[0.8797163367271423, 0.8040328621864319, 0.5507902503013611]",0.8757174744897959,0.947710282282773,0.8536085117292654,0.7353145121347202,0.9245944761069707,0.9326330532212885,0.6869967607589079,0.9360096832761752,0.891372732748812,0.710334928229665,0.8459058006604513,0.7448464830716451,0.8455444353822529,0.848074763362389,0.8459057814182174,0.8008538484573364,0.6774115562438965,0.7944615119319929,0.8098149069900982,0.8008538304892385
11,cell_test_012,"[0.9925925731658936, 0.8397660851478577, 0.789287805557251]","[0.9852941036224365, 0.7237903475761414, 0.6519202589988708]",0.9429209183673469,0.9973844569965775,0.8162364584726495,0.7934911242603551,0.9878465523893513,0.8646925474638708,0.7851288056206089,0.9925925925925926,0.839766081871345,0.7892878163625662,0.8738821546236674,0.7870015700658163,0.8690373465765274,0.8792226351579436,0.8738821636088346,0.8145269453525543,0.6878553032875061,0.8048637913665022,0.8249106765422398,0.8145269491169556
12,cell_test_013,"[0.9926913976669312, 0.9824389815330505, 0.5216494798660278]","[0.9854888916015625, 0.9654841423034668, 0.35285913944244385]",0.9796117665816326,0.9901793195910843,0.9905635920568259,0.48007590132827327,0.9952162781296321,0.9744465979802102,0.5711060948081265,0.9926914094658849,0.9824389993057877,0.5216494845360825,0.8322599530220032,0.7679440577824911,0.8202729376587278,0.8469229903059895,0.8322599644359183,0.7520442306995392,0.6591716408729553,0.7353197466925496,0.7727763463941684,0.7520442419209351
13,cell_test_014,"[0.9952478408813477, 0.9332456588745117, 0.8920581936836243]","[0.990540623664856, 0.8748458623886108, 0.8051488995552063]",0.9841358418367347,0.9980201666743405,0.9335526315789474,0.8626284478096268,0.9924908424908425,0.9329388560157791,0.9235668789808917,0.9952478247893662,0.9332456428806314,0.8920581655480985,0.9401838978131613,0.8901784618695577,0.9314004153543048,0.9496655258291712,0.9401838777393654,0.912651926279068,0.8399973809719086,0.8980905396942871,0.9282528674983355,0.9126519042143649
14,cell_test_015,"[0.9545041918754578, 0.8122658133506775, 0.45439720153808594]","[0.9129679799079895, 0.6838784217834473, 0.2939935028553009]",0.8962452168367347,0.9978907403501371,0.8523511474883646,0.3009805550939006,0.9147331786542924,0.775781478235466,0.9268167860798362,0.9545041864218704,0.8122658102011165,0.4543971898130723,0.7403890689214071,0.6302799681822459,0.7170741476441341,0.8724438143231982,0.7403890621453529,0.6333315074443817,0.4889359623193741,0.5766658512911326,0.8512991321576511,0.6333315000070945
15,cell_test_016,"[0.939099133014679, 0.8597171902656555, 0.7344244718551636]","[0.8851902484893799, 0.753950834274292, 0.5803086757659912]",0.8878348214285714,0.9239087632144912,0.9508975712777191,0.7137790758318556,0.9547973078729065,0.7844930850484592,0.7562997347480106,0.9390991101942793,0.8597171668953995,0.7344244700831768,0.8444135983784994,0.7398165861765543,0.8628618034413553,0.8318633758897921,0.8444135823909518,0.7970708310604095,0.6671297550201416,0.8323383235547874,0.7703964098982349,0.7970708184892881
16,cell_test_017,"[0.8739110827445984, 0.7365438938140869, 0.5336306691169739]","[0.7760586738586426, 0.5829596519470215, 0.3639128506183624]",0.7877471301020408,0.9415284999509467,0.7494302185279528,0.42387543252595156,0.8153549885304863,0.7240932642487047,0.7200839748075577,0.8739110638943695,0.7365439093484419,0.5336306591298035,0.7146952152252197,0.5743103921413422,0.704944717001617,0.7531774091955828,0.7146952107908717,0.6350872814655304,0.47343625128269196,0.5866528255269522,0.7220886195281312,0.6350872842391226
17,cell_test_018,"[0.9604468941688538, 0.8480113744735718, 0.7207348346710205]","[0.9239036440849304, 0.7361282110214233, 0.5633975267410278]",0.8925581951530612,0.9544309670577318,0.8985043740005644,0.6865862768114396,0.9665391327694992,0.8028914852483819,0.7584580926559,0.9604468901117225,0.8480113636363635,0.7207348493334828,0.8430643677711487,0.7411431272824606,0.8465072059565787,0.8426295702245937,0.8430643676938563,0.7843731045722961,0.6497628688812256,0.792545325406002,0.780674788952141,0.7843731064849231
18,cell_test_019,"[0.9884058237075806, 0.8747080564498901, 0.7105357050895691]","[0.9770773649215698, 0.7773165702819824, 0.5510317087173462]",0.9500558035714286,0.9787501888312604,0.9539852095316351,0.6839698147724674,0.9982538133634636,0.8075959933222037,0.7392486406327237,0.9884057971014494,0.8747080539440971,0.710535693075187,0.8578831950823466,0.7684752146402994,0.8722350710451211,0.8483661491061304,0.8578831813735778,0.7926218807697296,0.6641741394996643,0.8189775121520513,0.7734223169774637,0.7926218735096421
19,cell_test_020,"[0.9961653351783752, 0.848810076713562, 0.7768595218658447]","[0.9923599362373352, 0.737332820892334, 0.6351351141929626]",0.9553372130102041,0.9971308933002482,0.8388931591083781,0.7828617298815974,0.9952016097825246,0.8589642688493625,0.7709486166007905,0.9961653174265019,0.8488100793280446,0.7768595041322314,0.8739449779192606,0.788275957107544,0.8729619274300746,0.8750381650775592,0.8739449669622593,0.8128347992897034,0.6862339675426483,0.8108774444949878,0.8149564427250765,0.812834791730138
20,cell_test_021,"[0.9872543215751648, 0.8845993876457214, 0.8311441540718079]","[0.9748294353485107, 0.7930777072906494, 0.711074948310852]",0.9545200892857143,0.9803738317757009,0.8995904533258015,0.8519043401240035,0.9942320190641247,0.8700997131539407,0.8113716888813902,0.9872542956250503,0.8845993611998334,0.8311441410300725,0.9009992877642313,0.826327363650004,0.9106228750751687,0.8919011403664853,0.900999265951652,0.8578717708587646,0.7520763278007507,0.8757473967249025,0.8407357010176655,0.857871751114953
21,cell_test_022,"[0.9450415372848511, 0.8302529454231262, 0.6629036068916321]","[0.8958092927932739, 0.7097713351249695, 0.4957784414291382]",0.8888711734693877,0.9869561359401343,0.7365695792880259,0.6205438917852614,0.9065420560747663,0.951239899693508,0.711470113085622,0.945041562230058,0.8302529182879378,0.6629035899751637,0.8127326965332031,0.7004530231157938,0.7813565356711405,0.8564173562846321,0.8127326901643865,0.7465782761573792,0.6027748882770538,0.6785567355366436,0.8313550063895649,0.7465782541315508
22,cell_test_023,"[0.9642453193664551, 0.8037555813789368, 0.5954375863075256]","[0.930959165096283, 0.671899139881134, 0.4239310324192047]",0.8574816645408163,0.9593451667937131,0.8497934932251286,0.551552232041695,0.9691957900913125,0.7624496164347939,0.6469102990033223,0.9642453208800029,0.8037556111434739,0.5954375879151123,0.7878128290176392,0.6755964457988739,0.7868969640201788,0.7928519018431429,0.7878128399795297,0.6995965838432312,0.5479150861501694,0.7006728626334118,0.7046799577190581,0.6995965995292931
23,cell_test_024,"[0.9501116275787354, 0.8814564943313599, 0.5952736735343933]","[0.9049644470214844, 0.78803950548172, 0.4237648546695709]",0.896484375,0.9168659289328811,0.9706047978375943,0.6355280435190396,0.9858590690304643,0.8073067915690867,0.5598149372108394,0.9501116473384715,0.8814564794926869,0.5952736536941052,0.8089472651481628,0.705589602390925,0.840999590096505,0.7843269326034634,0.8089472601750879,0.7383650839328766,0.6059021800756454,0.8030664206783169,0.6835608643899631,0.7383650665933961
24,cell_test_025,"[0.9876237511634827, 0.5084071755409241, 0.7770143151283264]","[0.97555011510849, 0.34084847569465637, 0.6353420615196228]",0.9266980229591837,0.9943478149166303,0.834916864608076,0.6676768732364928,0.9809900387803209,0.36547959448921236,0.929173938336242,0.9876237623762377,0.5084071596456337,0.7770142900577683,0.7576817472775778,0.6505802174409231,0.8323138509203997,0.7585478572019251,0.75768173735988,0.6427107453346252,0.4880952686071396,0.7512968689222844,0.6473267664127271,0.642710724851701
25,cell_test_026,"[0.9939927458763123, 0.808995246887207, 0.8249496817588806]","[0.9880572557449341, 0.6792544722557068, 0.7020547986030579]",0.9514508928571429,0.9904904118201824,0.790158371040724,0.8567164179104477,0.9975199852254439,0.8287522246391141,0.7954545454545454,0.9939927702924747,0.8089952707267638,0.8249496981891348,0.8759792248407999,0.7897888422012329,0.8791217335904514,0.8739089184397012,0.8759792464027911,0.8169724643230438,0.6906546354293823,0.8234373944755858,0.8121033850468298,0.8169724844579493
26,cell_test_027,"[0.9946739673614502, 0.9667781591415405, 0.7011218070983887]","[0.9894043207168579, 0.9356927275657654, 0.5397902727127075]",0.9702646683673469,0.9957677952545988,0.9622503103487191,0.7154538021259199,0.9935824965086121,0.9713488266119845,0.6873527101335428,0.9946739456076695,0.9667781620273257,0.7011217948717948,0.8875246445337931,0.8216291069984436,0.8911573025764126,0.8840946777513797,0.8875246341689299,0.8339499831199646,0.7377415001392365,0.8388520562373195,0.8293507683727637,0.8339499784495603
27,cell_test_028,"[0.9962700605392456, 0.8682659864425659, 0.7535915970802307]","[0.9925678968429565, 0.7671996355056763, 0.6046105027198792]",0.9504344706632653,0.9962972038443737,0.8918918918918919,0.7216318785578748,0.9962429555416406,0.8458594293667363,0.7885133734190338,0.9962700789545331,0.8682659682123937,0.7535915981373229,0.8727092146873474,0.788126011689504,0.8699403247647135,0.8768719194424702,0.8727092151014165,0.8109287917613983,0.6859050691127777,0.8067618852248833,0.8171864013928851,0.8109287831748583
28,cell_test_029,"[0.9554283022880554, 0.8132611513137817, 0.5593268871307373]","[0.9146603345870972, 0.6852907538414001, 0.38823994994163513]",0.8623844068877551,0.9579947619367403,0.8522136442413739,0.5093506493506493,0.9528755594148688,0.7777138749101365,0.6201771030993042,0.9554283035295694,0.8132611637347766,0.5593268682258985,0.7760054469108582,0.6627303461233774,0.7731863518429211,0.7835888458081032,0.7760054451634147,0.6862940192222595,0.5367653518915176,0.6807821467960116,0.6989454890047204,0.6862940159803376
29,cell_test_030,"[0.974191427230835, 0.7332690954208374, 0.6317549347877502]","[0.9496815204620361, 0.5788673162460327, 0.46172645688056946]",0.8783282844387755,0.9620792753322874,0.6696000782243082,0.7657263294422828,0.9866124282808658,0.8103183055259733,0.5376821493624773,0.9741914211204701,0.7332690866259772,0.6317549491706796,0.7797384858131409,0.6634250978628794,0.7991352276662927,0.7782042943897721,0.7797384856390424,0.6825120151042938,0.5202968865633011,0.7176632038332955,0.6740002274442253,0.6825120178983284
30,cell_test_031,"[0.9909073710441589, 0.7990111708641052, 0.7200133204460144]","[0.9819786548614502, 0.6652944087982178, 0.5625162720680237]",0.9329958545918368,0.9963804059307719,0.9650741947158885,0.5873793009655923,0.9854941791084356,0.6817077847373131,0.9300172265288544,0.9909073940751406,0.7990111618847854,0.7200133366675002,0.8366439541180929,0.7365964452425638,0.8496113005374175,0.8657397301248677,0.836643964209142,0.7595122456550598,0.6139053404331207,0.7762267478407404,0.8058625056330837,0.7595122492761428
31,cell_test_032,"[0.9939456582069397, 0.8235864043235779, 0.7207293510437012]","[0.9879641532897949, 0.7000823616981506, 0.563390851020813]",0.941047512755102,0.9965729769937836,0.8183193508458259,0.7134714041421243,0.9913321529557887,0.828921705210365,0.7281365134768276,0.9939456566379185,0.8235864073638314,0.7207293666026872,0.8460871378580729,0.7504791220029196,0.8427879106605779,0.8494634572143273,0.8460871435348123,0.7721578776836395,0.6317366063594818,0.7658953774939751,0.7785291093435963,0.7721578869832593
32,cell_test_033,"[0.9909060597419739, 0.8929264545440674, 0.817428469657898]","[0.9819760322570801, 0.8065646886825562, 0.6912296414375305]",0.9724370216836735,0.9984285450175633,0.9163649529326575,0.7382906808305166,0.9834960959730474,0.870657034743722,0.9155688622754491,0.9909060675909681,0.8929264420532722,0.8174284950547981,0.9004203279813131,0.8265901207923889,0.8843613929269125,0.9232406643307396,0.9004203348996794,0.8551774621009827,0.7488971650600433,0.8273278168815871,0.8931129485095856,0.8551774685540352
33,cell_test_034,"[0.9568125605583191, 0.8214746117591858, 0.6782262921333313]","[0.9172009825706482, 0.6970360279083252, 0.513118326663971]",0.8835299744897959,0.9947047752719385,0.9362725450901803,0.5414388996649621,0.9217013478363679,0.7317531586091678,0.9074922417614896,0.956812568079655,0.8214746219669441,0.6782262963167486,0.8188378214836121,0.7091184457143148,0.824138740009027,0.8536489160690084,0.8188378287877826,0.7498504519462585,0.6050771772861481,0.7388557223775711,0.8196227001853287,0.7498504591418463
34,cell_test_035,"[0.9681450128555298, 0.7639478445053101, 0.8721755146980286]","[0.9382569193840027, 0.6180547475814819, 0.7733255624771118]",0.9059111926020408,0.9913477942968559,0.7019849418206707,0.8722949652111982,0.94600356616792,0.8379084967320262,0.8720560850038339,0.9681450333227548,0.7639478584729981,0.8721755087507874,0.8680894573529562,0.7765457431475321,0.8552092337762417,0.8853227159679267,0.8680894668488467,0.8180616796016693,0.6956901550292969,0.7871399535159345,0.8549822908679301,0.8180616836118928
35,cell_test_036,"[0.9951004981994629, 0.8860002756118774, 0.8772076368331909]","[0.9902487397193909, 0.7953326106071472, 0.7812732458114624]",0.9765824298469388,0.9968787228973076,0.9400760938490805,0.8307600950118765,0.9933285849952517,0.8378072901949704,0.9291565198140359,0.9951004875728386,0.8860002988196624,0.8772076497021634,0.9194361368815104,0.8556181987126669,0.9225716372527549,0.9200974650014193,0.9194361453648882,0.8816039562225342,0.7883029282093048,0.8854180944304786,0.8834819050045031,0.8816039742609129
36,cell_test_037,"[0.9913384914398193, 0.8478543758392334, 0.8932813405990601]","[0.9828256964683533, 0.7358916401863098, 0.8071439862251282]",0.9514508928571429,0.9906550646485691,0.8979170253055604,0.8688720266007333,0.99202282698739,0.8030792917628945,0.9191017316017316,0.9913384740384173,0.8478543563068921,0.8932813253276066,0.910824735959371,0.8419537742932638,0.9191480388516209,0.9047346167840052,0.9108247185576387,0.8705678582191467,0.771517813205719,0.8833945259531468,0.8610905116823131,0.8705678408172494
37,cell_test_038,"[0.9806237816810608, 0.9087742567062378, 0.7531752586364746]","[0.9619840979576111, 0.8328014016151428, 0.6040746569633484]",0.9444156568877551,0.9901968793399232,0.9224911612727767,0.6951959337596327,0.9712339743589744,0.8954593453009504,0.8217054263565892,0.9806237611747098,0.9087742799732083,0.7531752375877075,0.8808577656745911,0.7996200521787008,0.8692946581241109,0.8961329153388381,0.880857759578542,0.8309747576713562,0.7184380292892456,0.8088435475162048,0.8585823858287698,0.8309747587804579
38,cell_test_039,"[0.9886319637298584, 0.801737904548645, 0.8603829741477966]","[0.9775195121765137, 0.6690838932991028, 0.7549755573272705]",0.9401307397959183,0.987345888892174,0.7937148876404494,0.8685371117575302,0.9899214465688454,0.8099247581512002,0.8523805138594714,0.9886319902898252,0.8017378967902109,0.8603829708124185,0.8835842808087667,0.8005263209342957,0.8831992960967178,0.884075572859839,0.8835842859641515,0.8310604393482208,0.7120297253131866,0.8311259996989898,0.8311526360053358,0.8310604338013148
39,cell_test_040,"[0.9930605292320251, 0.7792950868606567, 0.7992965579032898]","[0.98621666431427, 0.6383975744247437, 0.6656902432441711]",0.9292291135204082,0.9917187272991428,0.8685258964143426,0.742673413451402,0.994405920400909,0.7066908713692946,0.8652665192827315,0.9930605059865866,0.7792950596982914,0.7992965736328568,0.8572173913319906,0.7634348273277283,0.8676393457216292,0.8554544370176451,0.8572173797725782,0.7892958223819733,0.6520439088344574,0.8055996549328723,0.785978695326013,0.7892958166655741
40,cell_test_041,"[0.991987943649292, 0.7413690686225891, 0.7141687273979187]","[0.984103262424469, 0.5890281796455383, 0.5554140210151672]",0.9025629783163265,0.9945942681122217,0.757730083666788,0.6923774954627949,0.9893952594105807,0.7256996864475671,0.7373761778207296,0.9919879518072289,0.7413690829279868,0.7141687141687142,0.8158419132232666,0.7095151543617249,0.8149006157472681,0.8174903745596258,0.8158419163013099,0.7277688980102539,0.5722211003303528,0.7250537895647915,0.7315379321341484,0.7277688985483505
41,cell_test_042,"[0.9782317280769348, 0.8736661076545715, 0.8500849604606628]","[0.9573910236358643, 0.775672435760498, 0.739258885383606]",0.934929049744898,0.9761852329568692,0.8388882346013427,0.8848252172155991,0.9802868515827383,0.9114523352527192,0.8179695526291212,0.9782317428792107,0.8736661351649702,0.8500849308420287,0.9006609320640564,0.8241074482599894,0.899966228257937,0.903236246488193,0.9006609362954032,0.8618755340576172,0.757465660572052,0.8618567259084708,0.8647109439409202,0.8618755330034995
42,cell_test_043,"[0.9873615503311157, 0.8528488874435425, 0.811941921710968]","[0.9750385880470276, 0.7434494495391846, 0.683419406414032]",0.9311025191326531,0.9907087701676188,0.7935662329679336,0.8660745588407152,0.9840369146349067,0.9217039504997621,0.7641781810682615,0.9873615716698992,0.8528488852188274,0.8119419337167898,0.8840507864952087,0.800635814666748,0.8834498539920892,0.8899730154009768,0.8840507968685055,0.8323954045772552,0.7134344279766083,0.8298203959043244,0.8429410657840117,0.8323954094678085
43,cell_test_044,"[0.9843090176582336, 0.8747428059577942, 0.8220271468162537]","[0.9691028594970703, 0.7773714065551758, 0.6978319883346558]",0.9555564413265306,0.9926924530679098,0.92619825708061,0.7552427042088282,0.9760660043110924,0.8287037037037037,0.9017685168972159,0.9843090223121705,0.8747427983539094,0.8220271348762969,0.8936929901440939,0.8147687514623007,0.8913778047857827,0.9021794083040039,0.8936929851807923,0.8483849763870239,0.7376016974449158,0.840720480644719,0.8652361103004598,0.8483849666151031
44,cell_test_045,"[0.9903247356414795, 0.8015161752700806, 0.8498629331588745]","[0.9808349013328552, 0.6687751412391663, 0.738923192024231]",0.9409080038265306,0.9917036521335538,0.8374437443744375,0.8249901458415452,0.9889496369579681,0.768544523376838,0.8762821854720536,0.990324729874569,0.8015161957270849,0.8498629580753223,0.8805679480234782,0.7961777448654175,0.8847125141165121,0.8779254486022866,0.8805679612256587,0.8256895542144775,0.7038491666316986,0.8312169451079914,0.8224133544244459,0.8256895769012036
45,cell_test_046,"[0.9835305213928223, 0.797745406627655, 0.8076432943344116]","[0.9675947427749634, 0.6635411977767944, 0.6773504018783569]",0.9335538903061225,0.9931692084646053,0.7273038711887633,0.8232794239168929,0.9740771123872026,0.8832951945080092,0.7925900670530742,0.9835305161726742,0.7977454203851573,0.8076433121019109,0.8629730741182963,0.769495447476705,0.8479175011900871,0.8833207913160953,0.8629730828865808,0.8026943504810333,0.6704457998275757,0.7752916475528281,0.8379426307805418,0.8026943662435341
46,cell_test_047,"[0.992813229560852, 0.9071171879768372, 0.891252338886261]","[0.9857289791107178, 0.830022394657135, 0.8038370013237]",0.9655612244897959,0.9921877187578753,0.8941974378296911,0.904573326520184,0.9934394975888752,0.92041576171269,0.8783180352269908,0.9928132136002578,0.9071171928751625,0.891252359974827,0.9303942521413168,0.8731961250305176,0.93031949436925,0.9307244315095188,0.9303942554834158,0.8991847634315491,0.8169296979904175,0.8993853821749376,0.8993668984698404,0.8991847764249947
47,cell_test_048,"[0.9388604164123535, 0.7881749272346497, 0.8468005061149597]","[0.884766161441803, 0.6504032015800476, 0.7343053221702576]",0.8965242346938775,0.8899315319721237,0.8277454669859733,0.9497158601687619,0.9934825632976182,0.7522151406808643,0.7640091431737895,0.9388604043726418,0.7881749328121181,0.8468005066983993,0.8579452832539877,0.7564915617307028,0.8891309530422863,0.8365689490507573,0.8579452812943864,0.8174877166748047,0.6923542618751526,0.8887306635773675,0.7581121419273269,0.8174877197552588
48,cell_test_049,"[0.9944965243339539, 0.8794097900390625, 0.8597705960273743]","[0.9890532493591309, 0.7847737669944763, 0.7540329694747925]",0.9729551977040817,0.9953576754702458,0.8802363050483352,0.8528085280852808,0.9936368438745617,0.878584829804342,0.8668472598458012,0.9944965152607547,0.8794097920858485,0.8597705900589026,0.9112256368001302,0.8426199952761332,0.9094675028679539,0.9130229778415684,0.9112256324685019,0.8695901930332184,0.7694033682346344,0.866522416566808,0.8727160448250717,0.8695901910723756
49,cell_test_050,"[0.9872699975967407, 0.8975346684455872, 0.8601229786872864]","[0.9748600721359253, 0.8141160011291504, 0.7545751929283142]",0.9596420599489796,0.9854033900097839,0.8829101932550208,0.8792543426069764,0.9891437065350109,0.9126517822169996,0.8418063818280151,0.9872700056960432,0.8975346687211093,0.8601229536506182,0.9149758815765381,0.8478504220644633,0.9158559752905937,0.9145339568600086,0.9149758760225902,0.8788288235664368,0.7843455970287323,0.8810822679309986,0.8772290820225074,0.8788288111858638
50,cell_test_051,"[0.9788886904716492, 0.8480289578437805, 0.8419948220252991]","[0.9586503505706787, 0.7361547350883484, 0.7271079421043396]",0.9309630102040817,0.9749953752235309,0.8929169840060929,0.8255345799409501,0.9828132769766286,0.8074380165289257,0.8591247672253259,0.978888716916886,0.8480289330922242,0.8419947985581968,0.8896374901135763,0.8073043425877889,0.8978156463901913,0.88312535357696,0.8896374828557688,0.8450118899345398,0.731631338596344,0.8592257819735215,0.8332813918771258,0.8450118658252105
51,cell_test_052,"[0.9876096248626709, 0.8656599521636963, 0.7983380556106567]","[0.975522518157959, 0.7631397247314453, 0.6643616557121277]",0.9475645727040817,0.9961317896559186,0.8838472599456783,0.7465822420492157,0.9792320374408339,0.8482060717571297,0.8578042328042328,0.98760962265669,0.8656599640090761,0.7983380780180042,0.8838692108790079,0.8010079662005106,0.8755204305502708,0.8950807806673987,0.8838692215612567,0.8319990038871765,0.7137506902217865,0.815214750997447,0.8530051522806812,0.8319990210135402
52,cell_test_053,"[0.9792339205741882, 0.914250910282135, 0.8364388942718506]","[0.9593127369880676, 0.8420462608337402, 0.7188612222671509]",0.9480428890306123,0.9854282567563751,0.8809384164222874,0.839018250471995,0.9731169301988343,0.9501818756919184,0.8338754065549162,0.9792338992563491,0.9142509320550863,0.836438923395445,0.9099745750427246,0.8400734066963196,0.9017949745502193,0.9190580708152231,0.9099745849022934,0.8753449022769928,0.7804537415504456,0.8599783334471411,0.8920286411234173,0.8753449277252656
53,cell_test_054,"[0.981066882610321, 0.870334267616272, 0.9684264659881592]","[0.9628373384475708, 0.7704351544380188, 0.9387856721878052]",0.9657206632653061,0.9802197802197802,0.8018212317277738,0.9808500353251776,0.9819153955024374,0.9516496018202503,0.9563136714643077,0.9810668552125069,0.8703342437248016,0.9684264630295911,0.9399425387382507,0.890686055024465,0.9209636824242439,0.9632928895956651,0.9399425206556332,0.9193803668022156,0.854610413312912,0.8913356335264757,0.953981636642279,0.9193803533771964
