sample_id,case_name,dice_scores,iou_scores,accuracy,precision_class0,precision_class1,precision_class2,recall_class0,recall_class1,recall_class2,f1_class0,f1_class1,f1_class2,mean_dice,mean_iou,mean_precision,mean_recall,mean_f1,mean_dice_fg,mean_iou_fg,mean_precision_fg,mean_recall_fg,mean_f1_fg
25,cell_test_026,"[0.9917582869529724, 0.8073357939720154, 0.8169999718666077]","[0.9836512804031372, 0.6769179105758667, 0.6906170845031738]",0.9489397321428571,0.9851364014993753,0.8139067524115756,0.8430129716981132,0.9984697781178271,0.8008700810757367,0.7925443458980045,0.9917582777552117,0.8073357918867736,0.817,0.8720313509305319,0.7837287584940592,0.8806853752030213,0.8639614016971894,0.8720313565473283,0.8121678829193115,0.6837674975395203,0.8284598620548445,0.7967072134868706,0.8121678959433868
26,cell_test_027,"[0.9947442412376404, 0.961131751537323, 0.6689122319221497]","[0.9895434975624084, 0.9251719117164612, 0.5025305151939392]",0.9666374362244898,0.9923585841878928,0.9653806407165002,0.6677215189873418,0.9971414326076118,0.9569201001593444,0.6701071853910282,0.9947442593053137,0.9611317519291226,0.6689122250842086,0.874929408232371,0.8057486414909363,0.875153581297245,0.8747229060526615,0.8749294121062151,0.8150219917297363,0.7138512134552002,0.816551079851921,0.8135136427751863,0.8150219885066656
27,cell_test_028,"[0.9957776069641113, 0.8588709831237793, 0.7462484240531921]","[0.9915907382965088, 0.7526502013206482, 0.5952123403549194]",0.9477638711734694,0.9931751706207345,0.907436096049574,0.6999636759898292,0.9983937273692521,0.8152400835073069,0.7990877047480821,0.9957776118389791,0.8588709677419356,0.7462484267596089,0.866965671380361,0.7798177599906921,0.866858314220046,0.8709071718748804,0.8669656687801744,0.8025597035884857,0.6739312708377838,0.8036998860197015,0.8071638941276945,0.8025596972507723
28,cell_test_029,"[0.9599055647850037, 0.8078440427780151, 0.5693251490592957]","[0.9229022860527039, 0.6776328086853027, 0.3979416787624359]",0.8660315688775511,0.9562005102209853,0.8513070589175793,0.5269909139497595,0.9636393989983305,0.7686033922771562,0.6190550933919322,0.9599055427136514,0.8078440297375209,0.5693251533742332,0.7790249188741049,0.6661589245001475,0.7781661610294414,0.7837659615558064,0.7790249086084685,0.6885845959186554,0.5377872437238693,0.6891489864336694,0.6938292428345443,0.688584591555877
29,cell_test_030,"[0.9743804335594177, 0.7360303997993469, 0.6437716484069824]","[0.9500407576560974, 0.5823165774345398, 0.4746779501438141]",0.8812380420918368,0.9592058823529411,0.68014853472501,0.7770444301352222,0.9900428038007346,0.8019169329073482,0.5495218579234973,0.9743804245529646,0.7360304099918545,0.6437716724459857,0.7847274939219157,0.6690117617448171,0.8054662824043911,0.7804938648771934,0.7847275023302682,0.6899010241031647,0.5284972637891769,0.7285964824301161,0.6757193954154228,0.6899010412189202
30,cell_test_031,"[0.9914304614067078, 0.8084760904312134, 0.7261146306991577]","[0.983006477355957, 0.6785227656364441, 0.5699999928474426]",0.9356066645408163,0.9967841350663272,0.9605263157894737,0.5969836614997905,0.9861339413542606,0.6979857215706272,0.9265279583875162,0.9914304372742659,0.8084760779681041,0.7261146496815286,0.842007060845693,0.7438430786132812,0.851431370785197,0.8702158737708013,0.8420070549746329,0.7672953605651855,0.6242613792419434,0.7787549886446321,0.8122568399790717,0.7672953638248163
31,cell_test_032,"[0.9946794509887695, 0.8198116421699524, 0.7201988101005554]","[0.9894152283668518, 0.6946447491645813, 0.5627427697181702]",0.9410873724489796,0.9963409783905608,0.8210143915048205,0.7102187028657617,0.9930234401839275,0.8186124268598496,0.7304634477409346,0.9946794430620997,0.8198116498081618,0.7201988337635026,0.8448966344197592,0.748934249083201,0.842524690920381,0.8473664382615705,0.8448966422112547,0.7700052261352539,0.6286937594413757,0.7656165471852912,0.7745379373003921,0.7700052417858322
32,cell_test_033,"[0.9920245409011841, 0.8884993195533752, 0.8224931955337524]","[0.9841753244400024, 0.7993690967559814, 0.6985040307044983]",0.9736726721938775,0.9987770829968389,0.9059706828745084,0.7512376237623762,0.9853627444285097,0.8716890264877881,0.9086826347305389,0.9920245679974332,0.8884992987377279,0.8224932249322493,0.9010056853294373,0.8273494839668274,0.8853284632112411,0.9219114685489456,0.9010056972224701,0.8554962575435638,0.7489365637302399,0.8286041533184423,0.8901858306091635,0.8554962618349886
33,cell_test_034,"[0.9522579312324524, 0.8415666818618774, 0.6737672686576843]","[0.9088667035102844, 0.7264696955680847, 0.5080309510231018]",0.8836096938775511,0.9926885582349924,0.9236336411280259,0.5445436327199854,0.9149917238117758,0.7728933904145349,0.8834047583862864,0.9522579057462779,0.8415667102495595,0.6737672583826431,0.8225306272506714,0.714455783367157,0.8202886106943345,0.857096624204199,0.8225306247928268,0.7576669752597809,0.6172503232955933,0.7340886369240056,0.8281490744004106,0.7576669843161012
34,cell_test_035,"[0.9709716439247131, 0.7338036298751831, 0.8581512570381165]","[0.9435810446739197, 0.5795338153839111, 0.7515454888343811]",0.9048748405612245,0.9853173873045078,0.656082354646948,0.8756830601092896,0.9570376724569305,0.8324135393671818,0.8413077198425009,0.9709716606530924,0.7338036163139544,0.8581512809590458,0.8543088436126709,0.7582201162974039,0.8390276006869151,0.876919643888871,0.8543088526420308,0.7959774434566498,0.6655396521091461,0.7658827073781188,0.8368606296048413,0.7959774486365001
35,cell_test_036,"[0.9952462315559387, 0.8859177231788635, 0.872949481010437]","[0.9905374646186829, 0.7951995730400085, 0.7745434045791626]",0.9763831313775511,0.9963830192271084,0.9120287253141831,0.8463617463617463,0.9941120607787275,0.8612602430064991,0.9012618994908125,0.9952462445331812,0.8859177445138787,0.8729495014474107,0.9180378119150797,0.8534268140792847,0.9182578303010125,0.9188780677586798,0.9180378301648235,0.8794336020946503,0.7848714888095856,0.8791952358379647,0.8812610712486557,0.8794336229806448
36,cell_test_037,"[0.9912689924240112, 0.8491795659065247, 0.8879185914993286]","[0.9826890826225281, 0.7378906011581421, 0.798429548740387]",0.9503547512755102,0.9880509662866549,0.8663889778917013,0.8863227893601725,0.9945080231951646,0.832640492686682,0.889520202020202,0.9912689796480068,0.8491795556253435,0.8879186172128195,0.9094557166099548,0.8396697441736857,0.9135875778461763,0.905556239300683,0.90945571749539,0.8685490787029266,0.7681600749492645,0.8763558836259369,0.8610803473534421,0.8685490864190815
37,cell_test_038,"[0.9807325601577759, 0.9069077372550964, 0.750315248966217]","[0.962193489074707, 0.8296716809272766, 0.6004036068916321]",0.9443359375,0.9863517202237777,0.931928462498267,0.6985910768198591,0.9751770207080829,0.8831953751149652,0.8103112840466926,0.9807325397038669,0.9069077172153265,0.7503152585119798,0.8793185154596964,0.7974229256312052,0.8722904198473014,0.8895612266232469,0.8793185051437243,0.8286114931106567,0.7150376439094543,0.8152597696590631,0.8467533295808289,0.8286114878636531
38,cell_test_039,"[0.9884594678878784, 0.7935062646865845, 0.849256694316864]","[0.9771823287010193, 0.6576961278915405, 0.7380070686340332]",0.9365433673469388,0.9867367736980475,0.7622112211221123,0.8739160089642405,0.9901882318067289,0.8274811895378,0.8259508242011235,0.9884594898502693,0.7935062704002749,0.8492566991762145,0.877074142297109,0.7909618417421976,0.8742880012614668,0.8812067485152175,0.877074153142253,0.8213814795017242,0.6978515982627869,0.8180636150431764,0.8267160068694618,0.8213814847882447
39,cell_test_040,"[0.9926489591598511, 0.8036435842514038, 0.8033339381217957]","[0.9854052662849426, 0.6717426180839539, 0.6713100075721741]",0.933235012755102,0.9896298012861364,0.8542516016307513,0.7733894832688368,0.9956866402424808,0.7586964955386009,0.8356905669659328,0.9926489816079263,0.8036435860557497,0.8033339244546904,0.8665421605110168,0.7761526306470236,0.8724236287285748,0.8633579009156716,0.8665421640394554,0.8034887611865997,0.671526312828064,0.8138205424497941,0.7971935312522669,0.8034887552552201
40,cell_test_041,"[0.9922247529029846, 0.7601820230484009, 0.7097487449645996]","[0.9845694899559021, 0.6131400465965271, 0.550085723400116]",0.9057517538265306,0.993434921399747,0.7450105920392462,0.7220347456567929,0.9910175143449395,0.7759842062478226,0.6978738825803334,0.9922247454619283,0.7601820250284413,0.7097487560660976,0.820718506971995,0.715931753317515,0.820160086365262,0.8216252010576985,0.8207185088521557,0.7349653840065002,0.5816128849983215,0.7335226688480196,0.736929044414078,0.7349653905472695
41,cell_test_042,"[0.9760437607765198, 0.8642861247062683, 0.8403518199920654]","[0.9532084465026855, 0.7610069513320923, 0.7246609926223755]",0.9299067283163265,0.976444922220817,0.8114330637915543,0.8866652841144753,0.9756428887344412,0.9245041586692259,0.7986364060894742,0.9760437407161594,0.8642861415156408,0.8403518254631223,0.8935605684916178,0.8129587968190511,0.8915144233756155,0.8995944844977138,0.8935605692316408,0.8523189723491669,0.7428339719772339,0.8490491739530148,0.8615702823793501,0.8523189834893815
42,cell_test_043,"[0.9875351190567017, 0.8470728993415833, 0.8002009391784668]","[0.9753772020339966, 0.7347150444984436, 0.66694575548172]",0.9283123405612245,0.9895135541225819,0.7791208791208791,0.8721411192214112,0.985564631788988,0.9280104712041884,0.7392245823881213,0.9875351452671041,0.8470728793309439,0.8002009152807235,0.8782696525255839,0.7923460006713867,0.8802585174882909,0.884266561793766,0.8782696466262571,0.823636919260025,0.7008303999900818,0.8256309991711452,0.8336175267961549,0.8236368973058337
43,cell_test_044,"[0.9838880896568298, 0.8819621801376343, 0.8213277459144592]","[0.9682871103286743, 0.7888482809066772, 0.6968245506286621]",0.9558553890306123,0.9912488055122466,0.9269602577873255,0.7614418187256955,0.9766358613513044,0.8411306042884991,0.8914375766065488,0.9838880776766882,0.8819621870209505,0.8213277405823989,0.8957260052363077,0.8179866472880045,0.8932169606750892,0.9030680140821173,0.8957260017600125,0.8516449630260468,0.7428364157676697,0.8442010382565105,0.866284090447524,0.8516449638016748
44,cell_test_045,"[0.9926895499229431, 0.825812816619873, 0.8627636432647705]","[0.9854851961135864, 0.7033059000968933, 0.7586493492126465]",0.9477040816326531,0.9935381048971312,0.8187723286781422,0.8648506520824569,0.9918424021522173,0.8329753841070544,0.86068662340381,0.9926895293794062,0.8258127917451479,0.8627636134718288,0.8937553366025289,0.8158134818077087,0.8923870285525769,0.8951681365543607,0.8937553115321277,0.8442882299423218,0.7309776246547699,0.8418114903802996,0.8468310037554322,0.8442882026084884
45,cell_test_046,"[0.9876247644424438, 0.8020622134208679, 0.8187783360481262]","[0.9755521416664124, 0.6695358157157898, 0.6931623220443726]",0.9393335459183674,0.9936363887889771,0.7198810114030739,0.8598095715359559,0.9816854823278572,0.9054250675535231,0.7814848553860169,0.9876247834337101,0.8020622353157798,0.8187783345263661,0.8694884379704794,0.7794167598088583,0.857775657242669,0.889531801755799,0.8694884510919519,0.8104202747344971,0.6813490688800812,0.7898452914695149,0.84345496146977,0.8104202849210729
46,cell_test_047,"[0.9923474192619324, 0.8989381194114685, 0.8761521577835083]","[0.9848110675811768, 0.8164283633232117, 0.7796003222465515]",0.9619738520408163,0.9903660886319846,0.862127902008261,0.9189814814814815,0.994336660311764,0.9390319578032889,0.8371371868022823,0.99234740273367,0.8989381450954185,0.8761521485135662,0.9224792321523031,0.86027991771698,0.923825157373909,0.9235019349724451,0.9224792321142182,0.8875451385974884,0.7980143427848816,0.8905546917448712,0.8880845723027856,0.8875451468044924
47,cell_test_048,"[0.9385579228401184, 0.7875399589538574, 0.8417699337005615]","[0.8842290639877319, 0.6495388746261597, 0.726772665977478]",0.894889987244898,0.8887601037059631,0.8099227862658124,0.9584217975937721,0.9942673855183239,0.7663609513446292,0.7504329154256425,0.938557923048429,0.7875399361022364,0.8417699390078085,0.8559559384981791,0.7535135348637899,0.8857015625218493,0.8370204174295318,0.8559559327194913,0.8146549463272095,0.6881557703018188,0.8841722919297923,0.7583969333851359,0.8146549375550225
48,cell_test_049,"[0.9944291114807129, 0.8815615773200989, 0.8563291430473328]","[0.9889199137687683, 0.7882075309753418, 0.7487548589706421]",0.9728555484693877,0.9944529824224378,0.8678265385614127,0.8671224097415082,0.9944052249915958,0.8957384079335299,0.8458012085851219,0.9944291031336295,0.8815615932471643,0.8563291139240506,0.9107732772827148,0.8419607679049174,0.9098006435751196,0.9119816138367492,0.9107732701016148,0.8689453601837158,0.7684811949729919,0.8674744741514604,0.8707698082593258,0.8689453535856075
49,cell_test_050,"[0.988526463508606, 0.896801233291626, 0.8643006086349487]","[0.977313220500946, 0.8129099011421204, 0.7610294222831726]",0.9611367984693877,0.9848208864602307,0.8674033149171271,0.9045884923525127,0.9922600207463361,0.9282617264485613,0.8274483677548301,0.9885264580407537,0.8968012185833968,0.8643006263048016,0.9165427684783936,0.8504175146420797,0.9189375645766235,0.9159900383165759,0.916542767642984,0.8805509209632874,0.7869696617126465,0.88599590363482,0.8778550471016957,0.8805509224440993
50,cell_test_051,"[0.9775586128234863, 0.8358677625656128, 0.8286837935447693]","[0.9561023116111755, 0.7180179357528687, 0.7074808478355408]",0.9253427933673469,0.9747015525453083,0.8638040430869116,0.8187980117487573,0.9804324156167367,0.8096818810511757,0.8388112211832238,0.9775585849656477,0.8358677803955166,0.8286838013354066,0.8807033896446228,0.793867031733195,0.8857678691269925,0.8763085059503788,0.880703388898857,0.832275778055191,0.7127493917942047,0.8413010274178345,0.8242465511171997,0.8322757908654617
51,cell_test_052,"[0.9890003800392151, 0.8695990443229675, 0.8066056370735168]","[0.9782401323318481, 0.7692837715148926, 0.6758919358253479]",0.9504942602040817,0.9954207520741299,0.8832832516210659,0.7657898647644523,0.9826623411157794,0.8563324133701319,0.8520171957671958,0.9890004014452028,0.8695990657843519,0.8066056194724895,0.8884016871452332,0.8078052798906962,0.881497956153216,0.8970039834177023,0.888401695567348,0.8381023406982422,0.7225878536701202,0.8245365581927591,0.8541748045686639,0.8381023426284206
52,cell_test_053,"[0.9810765385627747, 0.9091728925704956, 0.837016761302948]","[0.9628559350967407, 0.8334710597991943, 0.7197152376174927]",0.9489995216836735,0.9853028127375623,0.8633185903837922,0.8589542483660131,0.9768863579264718,0.9601713741669311,0.8161719041112905,0.9810765349032801,0.9091728645481181,0.8370167505254442,0.9090887308120728,0.8386807441711426,0.9025252171624558,0.9177432120682312,0.9090887166589474,0.8730948269367218,0.7765931487083435,0.8611364193749027,0.8881716391391108,0.8730948075367811
53,cell_test_054,"[0.9817773103713989, 0.8621083498001099, 0.9670969843864441]","[0.964206874370575, 0.757636547088623, 0.9362902641296387]",0.9644451530612245,0.9793448779470061,0.7781085413327227,0.9842700003754177,0.9842218378151701,0.9664391353811149,0.9505129971359171,0.9817773013673561,0.8621083343904604,0.9670970121726301,0.936994214852651,0.8860445618629456,0.9139078065517156,0.967057990110734,0.9369942159768154,0.914602667093277,0.8469634056091309,0.8811892708540702,0.958476066258516,0.9146026732815453
